case,arm,core_rank,request_rank,p999_rank,core_abs_pct,mae_L,p999_L,tail_1L_fraction,tail_1L_share,tail_5L_fraction,tail_5L_share
test-c1-tahoe_0013,astra_single_core,5,15,12,2.068395838982843,0.214048634669031,4.708996046859432,0.06922888260406368,0.5801138620772915,0.0007472810466533305,0.02086369801527109
test-c1-tahoe_0014,astra_single_core,11,12,16,1.4129984924390364,0.2205536135795744,4.115711160774893,0.0700893461486395,0.5649859525636571,0.00024367131447136861,0.006277291894229303
test-c1-tahoe_0016,astra_single_core,10,9,6,1.70041787973677,0.23550246782948694,5.553332777750548,0.07889890153259226,0.5739938642814122,0.0013977504439913176,0.03843039174444179
test-c1-tahoe_0023,astra_single_core,13,17,9,1.1294496933026055,0.2000811333362526,5.1491109153556245,0.0660551642908428,0.5938971438581353,0.0010487507764789404,0.03252512850124325
test-c1-tahoe_0035,astra_single_core,4,6,4,2.2685067975958044,0.2535419538663858,6.440258845742022,0.08108480284538451,0.5964837863277139,0.0025573837570721496,0.0667858695165795
test-c1-xalancbmk,astra_single_core,22,21,21,0.06034524672109849,0.0252220495443364,1.7668822437919633,0.0014468677991533144,0.11043694617835785,0.0,0.0
test-c1-bark,deepseek_single_core,3,19,6,1.0625859249975063,0.1346020042367845,3.573071004889007,0.03461977767410434,0.4868443900599345,8.043628641752868e-06,0.0003364363253556322
test-c1-biogpt,deepseek_single_core,5,22,14,0.6949214987636168,0.014828776567932618,2.575237142036943,0.00560336479556951,0.7416889032067219,0.00019714514394719287,0.08665767074522294
test-c1-cam4,deepseek_single_core,12,1,16,0.3222403837292392,0.5243039319254735,2.3326531013750076,0.11406801501484677,0.25407148666190454,0.0,0.0
test-c1-gap_bc,deepseek_single_core,2,3,1,3.2665964660054474,0.2868055644385942,8.926967717305669,0.060389683373994224,0.4330324033057088,0.006490315215546784,0.16373186907785442
test-c1-gcc,deepseek_single_core,15,23,23,0.2579999552137761,0.007705445922986078,0.9766991269575394,0.0005706816884814345,0.1274782378446364,0.0,0.0
test-c1-ligra_cf,deepseek_single_core,1,18,22,4.70900716418242,0.20141836714231004,1.6883318017631717,0.04546883184913567,0.2671263093851969,1.5873771766909537e-05,0.0004380172210260374
test-c1-ligra_radii,deepseek_single_core,24,24,24,0.014714107307170418,0.0015317709909125174,0.7183612805188335,0.00042956036149156574,0.48983050847457626,0.0,0.0
test-c1-pop2,deepseek_single_core,10,2,8,0.5918634141275377,0.2870143005863191,3.129111566606194,0.11715073282237462,0.6383702043540121,1.680785262874815e-05,0.0002935720964692488
test-c1-sierra_a_3_0001,deepseek_single_core,14,17,12,0.2911139718959535,0.20588215265328083,2.6383918394872863,0.08547930514160296,0.5687744162805487,0.00031799872800508796,0.011026663207750599
test-c1-sierra_a_3_0006,deepseek_single_core,11,4,2,0.5560608311682519,0.26570291175302846,6.4738380662227994,0.08700549958406507,0.5120698269219655,0.002102782142527036,0.0532680087356343
test-c1-sierra_a_4_0005,deepseek_single_core,8,16,20,0.655050341538559,0.20787275401463037,2.059678025578743,0.09116063576499861,0.5924369149919427,0.00011337625288419994,0.0046043642107662965
test-c1-sierra_a_4_0013,deepseek_single_core,20,21,21,0.057793779082836685,0.034157442705082294,1.8349808195393515,0.008235885983533137,0.32310919476669026,0.0,0.0
test-c1-sierra_a_6_0001,deepseek_single_core,22,12,4,0.052719193264893764,0.21373947354516784,4.744369598946812,0.06638512592504474,0.44480666035307376,0.0008674230595746157,0.029573274822432636
test-c1-sierra_a_6_0006,deepseek_single_core,18,13,17,0.09768826876311401,0.2120190029279473,2.301357592019778,0.0673140117785023,0.41715631890390253,0.00012886764004690782,0.003771321775756984
test-c1-sierra_a_6_0011,deepseek_single_core,4,15,19,0.8074644442449216,0.20936915338549586,2.084458241603567,0.06234150464919696,0.39968669746762386,0.00013556835037241424,0.004893684625177251
test-c1-tahoe_0006,deepseek_single_core,7,10,10,0.6658600458526025,0.22885145996657683,2.9075676203721526,0.10364591407753267,0.6502590349208935,0.00021430460435722297,0.008933121468438254
test-c1-tahoe_0010,deepseek_single_core,13,5,5,0.32134993309425336,0.2523034501756551,4.480088260724187,0.10756771446689012,0.6251338776312244,0.0008950086058519794,0.025939776849074694
test-c1-tahoe_0011,deepseek_single_core,23,7,7,0.030660600223973173,0.24379775431085754,3.2656476654581015,0.10861486912049984,0.6269374557015193,0.0003464086866701937,0.009119451148951845
test-c1-tahoe_0013,deepseek_single_core,6,11,11,0.6707918705859254,0.218514847129609,2.693545738803595,0.09955188606856757,0.6407863989115531,0.0002071759614499248,0.005493164466203976
test-c1-tahoe_0014,deepseek_single_core,19,9,15,0.07929262669712667,0.23005504904692098,2.423036741769197,0.09808531396514811,0.6427488395786654,0.00010162877042738286,0.004288184465690476
test-c1-tahoe_0016,deepseek_single_core,16,8,13,0.22297739323703747,0.24365901839573906,2.58323751068757,0.10749890206411945,0.599727547582677,0.00019213877909530084,0.006538494260857124
test-c1-tahoe_0023,deepseek_single_core,17,14,9,0.20447700878895353,0.2112967170796739,2.9792635073961864,0.09289829426546756,0.6611949143970682,0.00029088793542287835,0.00772247397607033
test-c1-tahoe_0035,deepseek_single_core,9,6,3,0.6063139967566443,0.24651552062723908,4.931732329354673,0.08446879353909367,0.5068810578178469,0.0009485126848812588,0.029294655733075128
test-c1-xalancbmk,deepseek_single_core,21,20,18,0.05323475744537991,0.03810439218267521,2.136694806446095,0.007072438919845692,0.2764657451141829,0.0,0.0
test-c1-bark,opus_single_core,4,14,5,0.28619258475403225,0.035189560346471575,3.144129954425745,0.0033651149747616375,0.24866968695324068,0.0001522313917154074,0.025536324847068918
test-c1-biogpt,opus_single_core,13,22,22,0.03569390441143541,0.002615138873419915,0.36789102029099185,0.0004488138861767751,0.6602566218394054,0.00016648428544424425,0.45641145599384636
test-c1-cam4,opus_single_core,3,1,6,0.31473380167773013,0.5160515066658842,2.8035706667226004,0.2777871007439727,0.7700182588032719,0.0,0.0
test-c1-gap_bc,opus_single_core,5,2,1,0.17427618871354322,0.1274775214548609,9.520760667312178,0.026317063296486656,0.6541197523974519,0.007117774413856227,0.43032596268784945
test-c1-gcc,opus_single_core,20,23,23,0.006580572125801756,0.0003384201351436969,0.04156166497691657,1.8408296005399768e-05,0.05727204220045215,0.0,0.0
test-c1-ligra_cf,opus_single_core,1,3,20,1.5276872483758819,0.11586272589913002,1.4322814811166242,0.053209984246631224,0.5797115614673236,3.138121269558341e-06,0.0001638412006005777
test-c1-ligra_radii,opus_single_core,23,24,24,0.0018493140331416371,6.230932844389902e-05,0.022448790016213548,1.6521552365060223e-05,0.34523809523809523,0.0,0.0
test-c1-pop2,opus_single_core,2,6,8,0.7320673473684983,0.06183636670299598,2.365095265792675,0.01571932641014064,0.4899484338897985,0.0,0.0
test-c1-sierra_a_3_0001,opus_single_core,22,13,14,0.0020000177216760147,0.03721922394948109,1.7890465212961737,0.009463545749804009,0.37089584815487814,0.0,0.0
test-c1-sierra_a_3_0006,opus_single_core,9,5,2,0.05360069222097886,0.07798227694612912,6.955793850446424,0.018024875019460637,0.6309473993939094,0.003338580497846356,0.2853298587034775
test-c1-sierra_a_4_0005,opus_single_core,7,18,18,0.07776299944459568,0.031095004200833165,1.7194633517108258,0.007043460168651401,0.348357151581776,1.2238853464207473e-05,0.002032128623065474
test-c1-sierra_a_4_0013,opus_single_core,14,21,21,0.029030750889810705,0.0034283003887744484,0.6014659352934542,0.00033109922508174015,0.1565581247194753,0.0,0.0
test-c1-sierra_a_6_0001,opus_single_core,18,8,7,0.0100383295120759,0.05026513679345687,2.615007196584721,0.011188229586431548,0.4172166565363639,0.0006633729046822246,0.11119097580486222
test-c1-sierra_a_6_0006,opus_single_core,16,10,19,0.023503006057873813,0.04331184153358117,1.6020879311239336,0.009590583089441353,0.3176176384572298,0.0001157816871964751,0.016144462454335012
test-c1-sierra_a_6_0011,opus_single_core,8,4,16,0.07133843455441302,0.07973145974234047,1.7553332560872146,0.020759984950793054,0.35176129428176683,7.128571711451258e-05,0.008709222545639897
test-c1-tahoe_0006,opus_single_core,12,16,12,0.04284362387714203,0.03281030302412912,1.8477123264945616,0.0070540644956025725,0.3880091262024915,0.00020907665386450924,0.06725377183454341
test-c1-tahoe_0010,opus_single_core,17,9,4,0.01870927896325863,0.04716005409159684,5.547568470061388,0.010911482899078723,0.5274718184993448,0.0010987382581384337,0.17429333974049513
test-c1-tahoe_0011,opus_single_core,21,12,10,0.00213279319236322,0.039178615112224216,1.9912084865899242,0.009812487820823092,0.4737257714993565,0.0005971725451493874,0.0963187447444008
test-c1-tahoe_0013,opus_single_core,10,17,11,0.04908093514930884,0.03215912396327089,1.8709877273304896,0.006944975893472105,0.37485320220891455,0.00024106527894696565,0.04394184566285366
test-c1-tahoe_0014,opus_single_core,11,19,13,0.04781164602050223,0.029075042869969352,1.8121871430038532,0.0057419568643099165,0.3184232650113081,0.0,0.0
test-c1-tahoe_0016,opus_single_core,6,15,17,0.0987646572941802,0.034742962405558735,1.734572231829364,0.007923687279935603,0.3880721506800706,0.00023546548240306215,0.061543529185569296
test-c1-tahoe_0023,opus_single_core,24,11,9,0.0004941445354977128,0.040251388764373626,2.2603591232687164,0.008169474336582343,0.3405849562006805,3.2194972755004304e-05,0.004363844043855627
test-c1-tahoe_0035,opus_single_core,15,7,3,0.025018465120898933,0.056412413422581374,6.131084938269241,0.013102595797280594,0.5181346633650475,0.0015382502403516,0.20875976966866117
test-c1-xalancbmk,opus_single_core,19,20,15,0.006869000960694181,0.012013563665019144,1.7771548149768004,0.0019825322831270426,0.3422981764867589,0.0,0.0
test-c1-bark,gemini_single_core,18,19,18,1.3408853364790376,0.1632342881737856,2.0658182372039193,0.05439595700304829,0.6626993733621458,8.021819348628268e-06,0.0002683040839116839
test-c1-biogpt,gemini_single_core,19,22,19,0.522628842936638,0.012891842458412177,2.001759963348044,0.002326525232062827,0.4409000827134194,0.00017621512119992785,0.08283366101356401
test-c1-cam4,gemini_single_core,7,1,9,2.8206479482657216,0.5819072234919328,2.4654343234840685,0.24923042480550736,0.5504360965646634,0.0,0.0
test-c1-gap_bc,gemini_single_core,1,2,1,6.645133413800607,0.3252687054376341,9.565508949261632,0.12932747862260227,0.6665682518247839,0.007304081789868709,0.16827541373572424
test-c1-gcc,gemini_single_core,23,23,23,0.02451742284734392,0.001785954411571437,0.08312332995383313,9.204825783330674e-05,0.18564798286326312,0.0,0.0
test-c1-ligra_cf,gemini_single_core,2,8,22,5.35726770038421,0.2529440587688813,1.7043349468035809,0.10335834294029822,0.5444219134442249,3.149824554772299e-05,0.0006797495707723229
test-c1-ligra_radii,gemini_single_core,24,24,24,0.005507739620443572,0.0005563424813191079,0.022448790016213548,0.0,0.0,0.0,0.0
test-c1-pop2,gemini_single_core,5,5,8,3.076745001343723,0.26896069365438063,2.5122064545740375,0.09497955627052751,0.731264087582904,0.0,0.0
test-c1-sierra_a_3_0001,gemini_single_core,14,18,14,2.100294559572047,0.20735470253231644,2.23179035737452,0.09273396942521142,0.7307640291989832,0.0003427666880636175,0.011648091420626127
test-c1-sierra_a_3_0006,gemini_single_core,8,11,2,2.7371579507246095,0.22028262078281097,6.757614884505864,0.09368508516825924,0.715367037440036,0.002838941974795735,0.0854526028256357
test-c1-sierra_a_4_0005,gemini_single_core,9,15,15,2.5847031172301427,0.21221886727504452,2.2159928757342726,0.09603985254314093,0.753850309221347,0.00030005756206292637,0.012180341487345526
test-c1-sierra_a_4_0013,gemini_single_core,21,21,21,0.14971190497892686,0.031753709745130754,1.89614684685733,0.007828637125375112,0.44715032632716545,0.0,0.0
test-c1-sierra_a_6_0001,gemini_single_core,15,12,5,1.9577194014281478,0.21897586364434768,4.9186669774815375,0.09701074704072381,0.6990802554372496,0.0009909673327618755,0.033734938383734994
test-c1-sierra_a_6_0006,gemini_single_core,16,10,17,1.8895740899117377,0.2245497453560182,2.1981981488301354,0.10432055434985607,0.6983081519231616,0.00019319813756995383,0.0050795167160275915
test-c1-sierra_a_6_0011,gemini_single_core,20,13,13,0.4109743592166944,0.21679364693361536,2.3123140008071963,0.0812224395412665,0.5490107205984444,0.00015933779213588326,0.005657942867616263
test-c1-tahoe_0006,gemini_single_core,11,14,12,2.331320118778143,0.21354167586553047,2.316674845909425,0.09377360379298734,0.7516805081045108,0.0003367095288796673,0.01513281684834907
test-c1-tahoe_0010,gemini_single_core,3,3,4,5.051886732419209,0.310817496437573,5.744179514056494,0.13881792721141112,0.805668425282844,0.001244744212301257,0.030212977111705265
test-c1-tahoe_0011,gemini_single_core,4,4,6,3.8311106005690236,0.2846696573770829,3.2975539637075473,0.13311980467791362,0.8062097087298011,0.0005852111479577389,0.012702818857715889
test-c1-tahoe_0013,gemini_single_core,10,16,11,2.5093071942514027,0.21178948981587656,2.3262440471485597,0.09364237142036204,0.7567707678505778,0.00039459821856144045,0.011871480541463808
test-c1-tahoe_0014,gemini_single_core,13,6,10,2.187771275061894,0.25907837382493343,2.42616225554985,0.11055967067044023,0.7939996312328238,0.00035207929909136456,0.011624946221453469
test-c1-tahoe_0016,gemini_single_core,6,7,16,2.8753019834914566,0.25831002890316795,2.2065153737122998,0.12348522235016725,0.7810755835373994,0.000191917530295553,0.006984227082487224
test-c1-tahoe_0023,gemini_single_core,17,17,7,1.3787126684921684,0.211580405284354,2.946749687885819,0.08776372669204464,0.7450613280093966,0.00039518678624427385,0.010565453600327533
test-c1-tahoe_0035,gemini_single_core,12,9,3,2.1889808556049535,0.23869852013334342,5.832576851870077,0.11039219002592049,0.738320944725101,0.0013766573971735257,0.04039286946342027
test-c1-xalancbmk,gemini_single_core,22,20,20,0.06218592432228451,0.035756852128371985,1.9209708115645183,0.006057681998498981,0.2746145908733887,0.0,0.0
