case,arm,core_abs_pct,core_signed_pct,mae_L,drift_L,p99_L,p999_L,min_cycles,max_cycles,L,pairs,oracle_coverage,model_coverage
validation-c1-fotonik,wmg1,66.69934019729202,-66.69934019729202,0.8110230674424482,-0.8110230174811861,0.9208871835113566,0.9341692101966166,-681,1,225.86914415172214,177231,0.9938595605800612,0.9938595605800612
validation-c1-gap_pr,astra_single_core,0.16124595955451504,0.16124595955451504,0.10318643077690814,0.028856341026340233,1.6913507324630503,2.6237620336926804,-890,399,92.23397430574502,839626,0.9960094425793901,0.9960141686813304
validation-c1-gap_pr,deepseek_single_core,1.2790346832264066,-1.2790346832264066,0.08571835541729367,-0.047976812933008726,1.6479827649639978,2.309344269324549,-861,244,92.23397430574502,839291,0.9956120475924981,0.9956155907505098
validation-c1-gap_pr,fixedlat,33.6092587766376,-33.6092587766376,0.5271151260206045,-0.5225383576269049,2.3201862611993125,3.6645932536699424,-1018,15,92.23397430574502,839938,0.996379553731361,0.9964031934707047
validation-c1-gap_pr,gemini_single_core,0.44597951256235124,0.44597951256235124,0.07754157321037207,0.001661386386460029,1.89734857808355,2.677971993066496,-990,410,92.23397430574502,839377,0.9957140654100286,0.9957164277546062
validation-c1-gap_pr,md1,32.6142923781755,-32.6142923781755,0.5259426762575621,-0.4900899987153094,2.2442923180759706,3.5435640983725873,-1005,18,92.23397430574502,838164,0.9942751396813723,0.9942987294921527
validation-c1-gap_pr,mess,5.349403117880041,5.349403117880041,0.3998865472201485,0.22043272549285992,1.5504048380911295,2.873127846812233,-941,79,92.23397430574502,838900,0.9951482223988423,0.9951706523711966
validation-c1-gap_pr,opus_single_core,0.23564303275081044,-0.23564303275081044,0.04135102770878671,0.010187324990067966,0.834833374356762,2.190082358702155,-941,296,92.23397430574502,840094,0.9965646093073465,0.9965657914871962
validation-c1-gap_pr,wmg1,33.749340419486145,-33.749340419486145,0.5308599030352524,-0.5272642743985041,2.331028253074076,3.6212252861708896,-1015,4,92.23397430574502,838737,0.9949548630470112,0.9949784689846614
validation-c1-gms_subgraph,astra_single_core,3.0770293342893247,3.0770293342893247,0.30287340659985146,0.08921591428261882,2.4473228417159167,3.273294300795039,-471,444,98.06634249845284,56424,0.9976836707629742,0.9976483901197023
validation-c1-gms_subgraph,deepseek_single_core,1.5661848094616997,-1.5661848094616997,0.38488751430470924,-0.18365456596269167,2.324956699630121,3.7933504046596713,-519,372,98.06634249845284,56429,0.9977720802758376,0.9977720802758376
validation-c1-gms_subgraph,fixedlat,10.97012354687325,-10.97012354687325,0.5200129146239368,-0.5086409526282444,3.2194531982773005,4.007491153309814,-534,24,98.06634249845284,56429,0.9977720802758376,0.9977367965061796
validation-c1-gms_subgraph,gemini_single_core,1.309876968009454,1.309876968009454,0.3544603799169624,-0.02322013996454208,2.3045623426158217,3.83413911868827,-394,381,98.06634249845284,56428,0.997754398373265,0.9977191152288841
validation-c1-gms_subgraph,md1,9.394198232530636,-9.394198232530636,0.5205243453427814,-0.409616560355474,3.0894391723111427,3.956505260774066,-523,26,98.06634249845284,56404,0.9973300327115198,0.9972947645737928
validation-c1-gms_subgraph,mess,2.666583286407923,2.666583286407923,0.7382910217698186,0.1693189480227317,2.5025915492246504,3.4058576213879843,-466,85,98.06634249845284,56259,0.9947661568384758,0.9947661568384758
validation-c1-gms_subgraph,opus_single_core,0.27401173740444174,0.27401173740444174,0.1278173832356776,0.0038892001600396046,2.413876096212478,3.3854632643736853,-491,429,98.06634249845284,56429,0.9977720802758376,0.9977367965061796
validation-c1-gms_subgraph,wmg1,11.939553539059713,-11.939553539059713,0.5439207522011085,-0.5267491830539164,3.2119072861819564,4.089068581367012,-531,8,98.06634249845284,56403,0.9973123508089471,0.9972770832964973
validation-c1-gms_triangle,astra_single_core,0.0028387984258457185,-0.0028387984258457185,0.000707842642012973,0.00018864473772734695,0.0,0.13244390140387274,-142,178,60.40293222414901,155862,0.9450420188448152,0.9450420188448152
validation-c1-gms_triangle,deepseek_single_core,0.006633518770598669,0.006633518770598669,0.0006757645390886156,0.0002986875014016327,0.0,0.19866585210580912,-142,208,60.40293222414901,155862,0.9450420188448152,0.9450420188448152
validation-c1-gms_triangle,fixedlat,8.412976112843744,-8.412976112843744,0.24308942866810443,-0.24281644139235514,1.241661575661307,1.3078835263632433,-172,13,60.40293222414901,155738,0.9442901664989146,0.9442901664989146
validation-c1-gms_triangle,gemini_single_core,0.12504327719232872,0.12504327719232872,0.00456411922038647,0.00415730089521995,0.033110975350968186,0.18211036443032502,-142,211,60.40293222414901,155862,0.9450420188448152,0.9450420188448152
validation-c1-gms_triangle,md1,8.11850002062474,-8.11850002062474,0.26587380034622865,-0.24046985125843084,1.4568829154426002,1.4899938907935684,-177,1,60.40293222414901,155716,0.944156773340771,0.944156773340771
validation-c1-gms_triangle,mess,38.3267913513283,38.3267913513283,0.8926319319603783,0.8522140192371421,1.1092176742574342,1.1092176742574342,-111,67,60.40293222414901,155714,0.9441446466900307,0.9441446466900307
validation-c1-gms_triangle,opus_single_core,0.0009269545880312551,0.0009269545880312551,0.000313770582909112,0.0001147163945639272,0.0,0.06622195070193637,-19,178,60.40293222414901,155862,0.9450420188448152,0.9450420188448152
validation-c1-gms_triangle,wmg1,8.698231903644924,-8.698231903644924,0.25706920718338827,-0.25706920718338827,1.4734384031180843,1.5065493784690525,-178,0,60.40293222414901,155730,0.9442416598959533,0.9442416598959533
validation-c1-ligra_components,astra_single_core,14.226834424643863,-14.226834424643863,0.5419298372822493,0.10525647861506211,2.060680456780761,5.393007589493144,-1013,468,130.5394046490049,434378,0.9878805659223073,0.9878760725843683
validation-c1-ligra_components,deepseek_single_core,4.714790200606686,-4.714790200606686,0.41867972589957714,-0.07686164066642337,1.8768279253207674,5.06250202210545,-1003,329,130.5394046490049,436145,0.9918991510255692,0.9918946394092457
validation-c1-ligra_components,fixedlat,52.68356946644302,-52.68356946644302,0.6524172748896404,-0.6441032853637811,2.7041643168907386,6.036491449603122,-1098,20,130.5394046490049,433184,0.985165121319424,0.9851606403325835
validation-c1-ligra_components,gemini_single_core,3.783662348703464,-3.783662348703464,0.45476122226278753,0.009047111548287329,2.213890899664089,5.423649678069809,-986,535,130.5394046490049,435536,0.9905141378235962,0.9905096325069535
validation-c1-ligra_components,md1,48.38547835004478,-48.38547835004478,0.625077568573371,-0.5706693532281959,2.619898573304908,5.959886228161458,-1085,18,130.5394046490049,432940,0.9846102063419504,0.98460572787912
validation-c1-ligra_components,mess,12.183243263261282,-12.183243263261282,0.6056235994230905,-0.03150960433237506,2.08366202321326,5.431310200213976,-1013,86,130.5394046490049,432858,0.9844237185216519,0.9844192409070545
validation-c1-ligra_components,opus_single_core,4.8482768328931485,-4.8482768328931485,0.3474896708895636,0.02305413793473189,2.1372856782224248,4.9671744845437535,-983,565,130.5394046490049,436589,0.9929089143452344,0.9929043981360399
validation-c1-ligra_components,wmg1,53.53462198798347,-53.53462198798347,0.6558543387536794,-0.6486783793800885,2.696503794746572,6.044151971747288,-1095,4,130.5394046490049,432965,0.9846670623847243,0.9846625836632864
validation-c1-merced,astra_single_core,2.1570630398014328,-2.1570630398014328,0.2127355152826026,0.00452512360019984,2.1355037063356117,4.674891159930646,-738,924,104.40628098116345,228305,0.9126650996194314,0.912668748076162
validation-c1-merced,deepseek_single_core,1.0535884044884598,-1.0535884044884598,0.2171692365218702,-0.03309112834369552,1.982639339843415,3.2373531249617113,-730,744,104.40628098116345,228125,0.9119455371134351,0.911949182693653
validation-c1-merced,fixedlat,27.44423961055512,-27.44423961055512,0.5297500747136951,-0.5211620500308942,2.040107146795398,3.6022736991071382,-750,162,104.40628098116345,227901,0.9110500815504173,0.9110500815504173
validation-c1-merced,gemini_single_core,1.9518811921833419,1.9518811921833419,0.20232283394117836,0.045202493825168666,1.963483404192754,3.3714446745163387,-702,607,104.40628098116345,228302,0.9126531069109981,0.9126567553197868
validation-c1-merced,md1,26.9267260053493,-26.9267260053493,0.5689609252577447,-0.5540886251595043,2.1071529215727116,4.344661985248316,-840,44,104.40628098116345,227391,0.909011321116761,0.9090149549671999
validation-c1-merced,mess,6.4014297086085925,6.4014297086085925,0.4206722353353512,0.06606801678720227,1.494162980751559,3.731672044427164,-772,109,104.40628098116345,227391,0.909011321116761,0.9090149549671999
validation-c1-merced,opus_single_core,0.052479435774862165,0.052479435774862165,0.038099354585163996,0.0016797163607953688,0.7087696190744576,3.692737605217173,-692,809,104.40628098116345,228456,0.9132687326105727,0.9132723834803779
validation-c1-merced,wmg1,28.262791346026763,-28.262791346026763,0.5845220990278138,-0.5836980492120989,2.1358868250487033,4.373597026048715,-841,42,104.40628098116345,227370,0.9089273721577281,0.9089273721577281
validation-c1-rwkv,astra_single_core,0.31940634766304715,0.31940634766304715,0.01913519575084945,0.01135776061454851,0.12483341191561276,4.072690063746866,-1402,452,64.08540692140971,2068163,0.9976584851933197,0.9976580039343604
validation-c1-rwkv,deepseek_single_core,0.4673377444867838,0.4673377444867838,0.01596315009153905,0.008409575060538226,0.12483341191561276,3.120835297890319,-1402,350,64.08540692140971,2065858,0.9965465792128092,0.9965460984902206
validation-c1-rwkv,fixedlat,20.028209360026533,-20.028209360026533,0.29480391945725987,-0.2923331844938829,1.2951466486244825,1.4511884135189983,-1469,88,64.08540692140971,2002955,0.966202882079597,0.9662024159944583
validation-c1-rwkv,gemini_single_core,0.06107623354116739,0.06107623354116739,0.015094484086138098,0.006706500832294908,0.12483341191561276,2.8243559445907387,-1374,367,64.08540692140971,2068097,0.9976266475383463,0.9976261662947451
validation-c1-rwkv,md1,1.2648891571820486,-1.2648891571820486,0.13805891324298267,0.008336946541927752,1.232729942666676,1.8725011787341914,-1447,31,64.08540692140971,1805123,0.8707709584629552,0.8707713785132387
validation-c1-rwkv,mess,45.14537775046533,45.14537775046533,0.8110555915693888,0.7841478903995924,1.1078965307510633,1.1391048837299664,-1396,74,64.08540692140971,1792220,0.8645466969156548,0.8645471139634233
validation-c1-rwkv,opus_single_core,0.05638014179456937,-0.05638014179456937,0.002124247888584058,-0.00025003620183621894,0.0,0.24966682383122552,-987,912,64.08540692140971,2068627,0.9978823135555569,0.9978818321886255
validation-c1-rwkv,wmg1,15.88026238768161,-15.88026238768161,0.24375978738332485,-0.24083577061447478,1.4823967664979016,2.012938767139256,-1463,14,64.08540692140971,1792805,0.8648288943120099,0.8648293114959074
validation-c1-sd14,astra_single_core,0.04498978299782836,0.04498978299782836,0.008028207048005142,0.0021760381102652387,0.2351790198861918,0.842724821258854,-206,159,102.04991929813347,249405,0.996408367425211,0.996408367425211
validation-c1-sd14,deepseek_single_core,0.33116902215929384,0.33116902215929384,0.013447525554596692,0.005446769757778097,0.38216590731506167,1.0485064636592718,-206,246,102.04991929813347,249058,0.995022053183329,0.995022053183329
validation-c1-sd14,fixedlat,12.475536177379942,-12.475536177379942,0.4480565305847563,-0.44617213193386634,0.9995108345163152,1.117100344459411,-213,65,102.04991929813347,248036,0.9909390181539248,0.9909390181539248
validation-c1-sd14,gemini_single_core,0.1551628271700234,0.1551628271700234,0.009701130249859054,0.005403935749682615,0.0783930066287306,0.48015716560097493,-206,236,102.04991929813347,249489,0.9967439593454359,0.9967439593454359
validation-c1-sd14,md1,9.698551034192167,-9.698551034192167,0.3658795399439585,-0.36314025538780004,1.3130828610312375,1.5972575100603859,-236,45,102.04991929813347,226376,0.9044042444387624,0.9044042444387624
validation-c1-sd14,mess,3.764361807365876,3.764361807365876,0.22544447030063952,0.10999091105780093,0.9211178278875846,0.9505152053733585,-202,71,102.04991929813347,230349,0.9202769432370238,0.9202769432370238
validation-c1-sd14,opus_single_core,0.007336383080062853,-0.007336383080062853,0.0025827317674181277,-0.0007502609669700762,0.0391965033143653,0.24497814571478313,-39,92,102.04991929813347,249621,0.9972713180772181,0.9972713180772181
validation-c1-sd14,wmg1,13.502569509549726,-13.502569509549726,0.5050050532043282,-0.5037726072515225,1.4894671259458814,1.62665488754616,-260,110,102.04991929813347,228272,0.9119790334952698,0.9119790334952698
validation-c1-tango,astra_single_core,0.6383227608560541,-0.6383227608560541,0.19756915033167172,0.04884834461357102,3.0490741474408654,7.370047796385634,-1467,1115,114.78894348756995,156858,0.8768846328005769,0.8768846328005769
validation-c1-tango,deepseek_single_core,0.10608424530952927,0.10608424530952927,0.1886823914883872,-0.0013732284645660894,1.8207328480432594,5.148579488964432,-1467,634,114.78894348756995,156720,0.8761131702081272,0.876108272492481
validation-c1-tango,fixedlat,24.995942184959084,-24.995942184959084,0.5944752508813681,-0.5822580538333518,1.8555794097282978,6.419520710022119,-1534,177,114.78894348756995,156556,0.875196359591013,0.8751865744648737
validation-c1-tango,gemini_single_core,1.994302512048148,1.994302512048148,0.18540319366850563,0.057584020410947984,1.7771746459369613,8.23424252617469,-1482,1259,114.78894348756995,156801,0.8765659852080433,0.8765610849610358
validation-c1-tango,md1,24.75118205084698,-24.75118205084698,0.613881501608963,-0.6091072349063339,1.899137611834596,6.639358956053498,-1597,22,114.78894348756995,155976,0.8719539805792678,0.871944231704522
validation-c1-tango,mess,0.17218095913452663,-0.17218095913452663,0.2711535481152183,-0.041701094988866205,1.332880984452721,6.192329839476108,-1551,69,114.78894348756995,156064,0.8724459277396706,0.872441050524927
validation-c1-tango,opus_single_core,0.02065970651356549,0.02065970651356549,0.04008007450521247,0.0006105542896753411,0.8276058400196634,6.492184502776229,-1558,1275,114.78894348756995,156924,0.8772535931708789,0.8772486890799521
validation-c1-tango,wmg1,25.504233135605915,-25.504233135605915,0.6299463332949821,-0.6298678097965125,1.9165608926771152,6.664927620689368,-1614,6,114.78894348756995,155986,0.8720098836656772,0.8720001341659073
validation-c1-vit_large,astra_single_core,0.24068333102559197,0.24068333102559197,0.04144869232879327,0.023878124537357628,1.264005869740459,4.471184942216251,-104,287,53.00608296522962,80885,0.998013473829677,0.998013473829677
validation-c1-vit_large,deepseek_single_core,0.5630624679162294,0.5630624679162294,0.05451855929403431,0.036211332007989275,1.9997704804849052,3.810883368471235,-104,224,53.00608296522962,80120,0.9885743898526762,0.9885743898526762
validation-c1-vit_large,fixedlat,1.5989388617655877,-1.5989388617655877,0.16377104513143573,-0.15075595431132413,1.641321054737611,1.6790525732373263,-191,33,53.00608296522962,80733,0.9961379957061421,0.9961379957061421
validation-c1-vit_large,gemini_single_core,0.8267791717005376,0.8267791717005376,0.08460658022886623,0.08153198743129408,0.8112276477438767,3.414702424224225,-62,185,53.00608296522962,80885,0.998013473829677,0.998013473829677
validation-c1-vit_large,md1,0.5152252795978399,-0.5152252795978399,0.2891557962103292,-0.06489771258939417,2.0375019989846206,2.1884280729834815,-220,17,53.00608296522962,77091,0.9512005527724996,0.9512005527724996
validation-c1-vit_large,mess,11.425107803231048,11.425107803231048,1.1810006060531348,1.093144926042934,1.3017373882401742,1.3017373882401742,-152,69,53.00608296522962,76814,0.9477827406657947,0.9477827406657947
validation-c1-vit_large,opus_single_core,0.0018937572249040173,0.0018937572249040173,0.0023657711080089707,0.0001322480743607499,0.0,0.9621537217427375,-66,73,53.00608296522962,80885,0.998013473829677,0.998013473829677
validation-c1-vit_large,wmg1,1.5263418987532207,-1.5263418987532207,0.21822948217773452,-0.16089536210286973,2.1318307952339084,2.207293832233339,-221,5,53.00608296522962,77041,0.9505836191792315,0.9505836191792315
validation-c1-xz,astra_single_core,0.010932289353973806,-0.010932289353973806,0.010250268508248736,0.00759140849997103,0.0919828476584321,3.21319082582842,-210,511,86.97273680531283,22478,0.9820866829779797,0.9820866829779797
validation-c1-xz,deepseek_single_core,0.011552561090369482,-0.011552561090369482,0.005514674507635758,0.001745137212024968,0.0919828476584321,1.3181946919373773,-210,211,86.97273680531283,22480,0.9821740650122335,0.9821740650122335
validation-c1-xz,fixedlat,9.017549270703876,-9.017549270703876,0.49876472145384343,-0.49800948869192896,0.8278456289258888,2.250245389404167,-213,19,86.97273680531283,22471,0.9817808458580916,0.9817808458580916
validation-c1-xz,gemini_single_core,0.0876521497494141,0.0876521497494141,0.013094879861681959,0.010664047832981124,0.03449356787191203,2.069614072314722,-210,233,86.97273680531283,22477,0.9820429919608529,0.9820429919608529
validation-c1-xz,md1,9.02619430802989,-9.02619430802989,0.5007476210647235,-0.49881399543344396,0.9083306206270169,2.2720683200110585,-213,2,86.97273680531283,22465,0.9815186997553303,0.9815186997553303
validation-c1-xz,mess,2.046431526303437,2.046431526303437,0.289882918815661,0.26791073972317464,0.7703563491393688,1.501642983735932,-146,67,86.97273680531283,22467,0.9816060817895841,0.9816060817895841
validation-c1-xz,opus_single_core,0.0007753396704945961,-0.0007753396704945961,0.0006730651857040202,9.103769229127325e-05,0.011497855957304012,0.13797427148764813,-78,58,86.97273680531283,22481,0.9822177560293603,0.9822177560293603
validation-c1-xz,wmg1,9.078064531985978,-9.078064531985978,0.5024679741277323,-0.5024679741277323,0.9083306206270169,2.2720338264431796,-213,0,86.97273680531283,22466,0.9815623907724572,0.9815623907724572
validation-c1-yankee,astra_single_core,2.6450194799876194,-2.6450194799876194,0.25921440118871547,0.019585495086929527,3.2847120586324063,6.125073149120906,-1954,967,114.77413948940304,283149,0.9107661527673686,0.9107661527673686
validation-c1-yankee,deepseek_single_core,1.377451181378523,-1.377451181378523,0.24550296768339475,-0.042099725964570664,1.8471059852256502,5.323498853645623,-2211,624,114.77413948940304,282730,0.9094184135275708,0.9094154883367858
validation-c1-yankee,fixedlat,32.14396254370948,-32.14396254370948,0.5676421921861338,-0.5556749770523721,1.9168080978756747,6.173289585546938,-2289,172,114.77413948940304,282467,0.9085724578710866,0.9085724578710866
validation-c1-yankee,gemini_single_core,2.05921959940295,2.05921959940295,0.23045665326642034,0.024913604057955764,1.838393221144397,5.785275349952037,-2255,1001,114.77413948940304,283148,0.9107629362059372,0.9107600066904262
validation-c1-yankee,md1,31.29980514741069,-31.29980514741069,0.6024310892742495,-0.5826310905467168,2.143339963988254,6.673977286239849,-2334,398,114.77413948940304,281674,0.9060217246559084,0.9060188103907466
validation-c1-yankee,mess,2.4910684336792634,2.4910684336792634,0.3774621099873218,-0.023876048704943868,1.550872006463046,6.325466722989726,-2311,74,114.77413948940304,281744,0.9062468839561132,0.9062439689667151
validation-c1-yankee,opus_single_core,0.06524925127730105,0.06524925127730105,0.05680188956630146,0.0017905011955952157,1.3330529044317192,5.834101679863816,-2260,1037,114.77413948940304,283397,0.9115638600023802,0.9115638600023802
validation-c1-yankee,wmg1,32.93083516108869,-32.93083516108869,0.6253079764036493,-0.6142213594791754,2.230467604800785,6.734966634808621,-2277,420,114.77413948940304,281784,0.9063755464133731,0.9063726310101257
