case,arm,core_abs_pct,core_signed_pct,mae_L,drift_L,p99_L,p999_L,min_cycles,max_cycles,L,pairs,oracle_coverage,model_coverage
test-c1-gcc,mess,52.921334786638845,52.921334786638845,1.3475508693638014,1.2938183374261023,2.2027682437765783,2.846974050918785,-145,67,48.121267545725225,162919,0.9899677948593304,0.9899677948593304
test-c1-gcc,opus_single_core,0.006580572125801756,-0.006580572125801756,0.0003384201351436969,-0.0002529862653071193,0.020780832488458283,0.04156166497691657,-17,53,48.121267545725225,162970,0.9902776933827551,0.9902776933827551
test-c1-gcc,wmg1,4.10414630669063,-4.10414630669063,0.0984971282188713,-0.0984971282188713,3.595084020503283,4.23928982764549,-212,0,48.121267545725225,162925,0.990004253509145,0.990004253509145
test-c1-ligra_cf,astra_single_core,8.232109703566461,-8.232109703566461,0.27622902470440436,-0.09425720528644368,1.3602673284347828,1.6883318017631717,-896,351,124.97543420058004,316908,0.9544070568323159,0.9544070568323159
test-c1-ligra_cf,deepseek_single_core,4.70900716418242,-4.70900716418242,0.20141836714231004,-0.009306957878541522,1.3442641833943736,1.6883318017631717,-806,236,124.97543420058004,314985,0.9486157080172385,0.9486157080172385
test-c1-ligra_cf,fixedlat,47.88320944186493,-47.88320944186493,0.6541423137317349,-0.6508252792446874,1.7283396643641946,2.696529939308952,-963,18,124.97543420058004,300636,0.9054019461100387,0.9054046728465334
test-c1-ligra_cf,gemini_single_core,5.35726770038421,5.35726770038421,0.2529440587688813,-0.0012238087579724422,1.4962940612782611,1.7043349468035809,-753,391,124.97543420058004,317478,0.956123681286083,0.956123681286083
test-c1-ligra_cf,md1,46.21389345340102,-46.21389345340102,0.6395793794466054,-0.6258557649760358,1.6563255116823532,2.6805267942685425,-953,10,124.97543420058004,293999,0.8854138119001226,0.8854164784397343
test-c1-ligra_cf,mess,12.775455564274896,-12.775455564274896,0.45106375763022283,-0.09493741438902863,1.1362232978690538,2.104413572813811,-881,83,124.97543420058004,291864,0.8789839992531178,0.8789866464285069
test-c1-ligra_cf,opus_single_core,1.5276872483758819,-1.5276872483758819,0.11586272589913002,-0.03664951325818552,1.3922736185156013,1.4322814811166242,-756,237,124.97543420058004,318662,0.9596894415549606,0.9596894415549606
test-c1-ligra_cf,wmg1,48.647346122735584,-48.647346122735584,0.6535335207778371,-0.6516564891888637,1.7123365193237854,2.736537801909975,-961,2,124.97543420058004,290115,0.8737166726397166,0.873719303951862
test-c1-ligra_radii,astra_single_core,0.00036182231083205945,0.00036182231083205945,0.0002481246471962408,-6.305110616346925e-06,0.0,0.0,-99,52,44.54583072307033,60527,0.9978403508193479,0.9978403508193479
test-c1-ligra_radii,deepseek_single_core,0.014714107307170418,0.014714107307170418,0.0015317709909125174,0.00038498263645694755,0.0,0.7183612805188335,-117,90,44.54583072307033,60527,0.9978403508193479,0.9978403508193479
test-c1-ligra_radii,fixedlat,1.1002614447613115,-1.1002614447613115,0.03345398608668059,-0.03342283090772673,1.5040689310863078,3.3106353076412236,-228,9,44.54583072307033,60526,0.9978238649477398,0.9978238649477398
test-c1-ligra_radii,gemini_single_core,0.005507739620443572,0.005507739620443572,0.0005563424813191079,0.0003753457273966247,0.022448790016213548,0.022448790016213548,-41,16,44.54583072307033,60526,0.9978238649477398,0.9978238649477398
test-c1-ligra_radii,md1,0.9828702061357988,-0.9828702061357988,0.055204009946357345,-0.011456204375323069,1.4816201410700942,3.28818651762501,-227,2,44.54583072307033,60526,0.9978238649477398,0.9978238649477398
test-c1-ligra_radii,mess,49.69372143412856,49.69372143412856,1.4773259189042858,1.4701988008236007,1.5040689310863078,1.806566376554916,-161,67,44.54583072307033,60526,0.9978238649477398,0.9978238649477398
test-c1-ligra_radii,opus_single_core,0.0018493140331416371,-0.0018493140331416371,6.230932844389902e-05,-1.9286220708825888e-05,0.0,0.022448790016213548,-14,58,44.54583072307033,60527,0.9978403508193479,0.9978403508193479
test-c1-ligra_radii,wmg1,1.1122015810187693,-1.1122015810187693,0.033870130262707285,-0.033870130262707285,1.5040689310863078,3.3106353076412236,-228,0,44.54583072307033,60526,0.9978238649477398,0.9978238649477398
test-c1-pop2,astra_single_core,3.5721485443952616,-3.5721485443952616,0.26443378053781735,0.0194976873139892,2.4103602469561713,5.073615943673103,-306,663,88.36853340448951,59664,0.9950301857843301,0.9950301857843301
test-c1-pop2,deepseek_single_core,0.5918634141275377,-0.5918634141275377,0.2870143005863191,0.015996920972652977,2.4103602469561713,3.129111566606194,-306,443,88.36853340448951,59496,0.9922284113271739,0.9922284113271739
test-c1-pop2,fixedlat,17.144960454307505,-17.144960454307505,0.46993103857162744,-0.44434456682945067,2.4103602469561713,3.2930273796443466,-410,100,88.36853340448951,59539,0.9929455321703746,0.9929455321703746
test-c1-pop2,gemini_single_core,3.076745001343723,3.076745001343723,0.26896069365438063,0.06324229201393407,2.376411511083549,2.5122064545740375,-323,392,88.36853340448951,59676,0.9952303125312698,0.9952303125312698
test-c1-pop2,md1,17.479171614154534,-17.479171614154534,0.5061666280894945,-0.4886416150159014,2.4329927375379192,3.451454813716583,-400,12,88.36853340448951,59166,0.9867249257863313,0.9867249257863313
test-c1-pop2,mess,7.0430250990052645,7.0430250990052645,0.6516658239547002,0.2461966560426922,1.6974367936311066,2.7045826245188964,-343,67,88.36853340448951,59214,0.9875254327740902,0.9875254327740902
test-c1-pop2,opus_single_core,0.7320673473684983,-0.7320673473684983,0.06183636670299598,0.0029178612709240435,2.0142916617755797,2.365095265792675,-306,306,88.36853340448951,59799,0.997281611687402,0.997281611687402
test-c1-pop2,wmg1,18.038906659442144,-18.038906659442144,0.510943767106329,-0.5099761516728425,2.4556252281196675,3.462771059007457,-409,2,88.36853340448951,59200,0.9872919515693273,0.9872919515693273
test-c1-sierra_a_3_0001,astra_single_core,1.0303129268234021,-1.0303129268234021,0.20297816210276537,0.024528160519294434,2.069149764529413,4.535883493857513,-1010,795,110.67347754408753,160500,0.8909093936820369,0.8909044484163549
test-c1-sierra_a_3_0001,deepseek_single_core,0.2911139718959535,-0.2911139718959535,0.20588215265328083,-0.02281618773190893,1.8432600522445426,2.6383918394872863,-1073,433,110.67347754408753,160378,0.8902321915260917,0.8902321915260917
test-c1-sierra_a_3_0001,fixedlat,23.72878493860072,-23.72878493860072,0.5681785865986925,-0.5600588800600897,1.924580348667096,2.5932138970303122,-1059,152,110.67347754408753,160136,0.8888888888888888,0.8888888888888888
test-c1-sierra_a_3_0001,gemini_single_core,2.100294559572047,2.100294559572047,0.20735470253231644,0.0646079574350513,1.8342244637531477,2.23179035737452,-1042,603,110.67347754408753,160459,0.8906818093509405,0.8906818093509405
test-c1-sierra_a_3_0001,md1,23.45711164529306,-23.45711164529306,0.5940116111797706,-0.585217131699509,1.978793879615465,2.7197121359098397,-1068,12,110.67347754408753,159644,0.8861578769157328,0.8861578769157328
test-c1-sierra_a_3_0001,mess,1.3292776011939347,1.3292776011939347,0.3262057935816536,0.0006639414390843301,1.4005162161661966,2.180034506496048,-1004,69,110.67347754408753,159729,0.8866296980899568,0.8866296980899568
test-c1-sierra_a_3_0001,opus_single_core,0.0020000177216760147,0.0020000177216760147,0.03721922394948109,0.0028678866347576796,0.8945232606480868,1.7890465212961737,-243,435,110.67347754408753,160722,0.8921416795723635,0.8921416795723635
test-c1-sierra_a_3_0001,wmg1,24.392238918572698,-24.392238918572698,0.610500539958004,-0.6099897271764531,2.0149362335810443,2.7686308120024217,-1072,3,110.67347754408753,159587,0.8858414791871354,0.8858414791871354
test-c1-sierra_a_3_0006,astra_single_core,0.30389406400144026,-0.30389406400144026,0.29903616989193366,0.06064536621330182,3.7266093665346025,6.813057372652853,-1240,1268,122.6315814326864,173253,0.9090207929986935,0.9090255624580256
test-c1-sierra_a_3_0006,deepseek_single_core,0.5560608311682519,-0.5560608311682519,0.26570291175302846,-0.04784403493604386,1.8510729238585444,6.4738380662227994,-1225,479,122.6315814326864,173104,0.9082390224195013,0.9082437877770315
test-c1-sierra_a_3_0006,fixedlat,27.15006503061784,-27.15006503061784,0.5746191556623197,-0.5692179346976735,1.8347639113135352,7.584995554433145,-1395,148,122.6315814326864,172921,0.9072788612383456,0.907274100968551
test-c1-sierra_a_3_0006,gemini_single_core,2.7371579507246095,2.7371579507246095,0.22028262078281097,0.03189481753907673,1.7206008234984707,6.757614884505864,-1286,396,122.6315814326864,173304,0.9092883789016386,0.9092883789016386
test-c1-sierra_a_3_0006,md1,26.94991888364009,-26.94991888364009,0.6327547242200454,-0.6232802022622345,1.981545024218618,8.138197259959592,-1506,204,122.6315814326864,171848,0.9016490637116789,0.9016443329800519
test-c1-sierra_a_3_0006,mess,0.06473037648080214,-0.06473037648080214,0.3801036764254873,-0.09383110081209249,1.4515021165058188,7.583690833429278,-1449,112,122.6315814326864,172018,0.9025410167214956,0.9025268106361098
test-c1-sierra_a_3_0006,opus_single_core,0.05360069222097886,0.05360069222097886,0.07798227694612912,0.0008457925169080521,1.4515021165058188,6.955793850446424,-1386,1277,122.6315814326864,173427,0.9099337331381531,0.9099289589388962
test-c1-sierra_a_3_0006,wmg1,28.16822083308094,-28.16822083308094,0.6523109174978929,-0.6514105235038569,2.0060085430361316,8.146351766232096,-1514,86,122.6315814326864,171858,0.9017015315357857,0.9016968005288729
test-c1-sierra_a_4_0005,astra_single_core,1.8903571246564543,-1.8903571246564543,0.19902993598926097,-0.003177893361479089,1.940143140165691,4.073381095229389,-893,861,108.75486227370847,326627,0.8791308467058196,0.8791308467058196
test-c1-sierra_a_4_0005,deepseek_single_core,0.655050341538559,-0.655050341538559,0.20787275401463037,-0.040014202664707774,1.8757782018663554,2.059678025578743,-1131,1284,108.75486227370847,326347,0.8783772144675858,0.8783843070968506
test-c1-sierra_a_4_0005,fixedlat,31.29333410215246,-31.29333410215246,0.5616229236891876,-0.5571955688465123,1.9585331225369298,2.197602893363034,-1219,195,108.75486227370847,325963,0.8773436616837221,0.8773271321334658
test-c1-sierra_a_4_0005,gemini_single_core,2.5847031172301427,2.5847031172301427,0.21221886727504452,0.06070083831027866,1.8573882194951166,2.2159928757342726,-1110,1236,108.75486227370847,326604,0.8790689412005361,0.8790689412005361
test-c1-sierra_a_4_0005,md1,30.658510179877336,-30.658510179877336,0.5820507812518686,-0.5703883778634445,2.013703069650646,2.381502717075422,-1254,47,108.75486227370847,325259,0.8754488149133054,0.8754488149133054
test-c1-sierra_a_4_0005,mess,2.322064189829665,2.322064189829665,0.35383768478151517,0.02459528026150504,1.4160286425853859,1.7838282900101614,-1190,110,108.75486227370847,325370,0.875747576264891,0.875747576264891
test-c1-sierra_a_4_0005,opus_single_core,0.07776299944459568,0.07776299944459568,0.031095004200833165,0.003287490407892871,0.6528443741789767,1.7194633517108258,-569,567,108.75486227370847,326828,0.8796718469911233,0.8796718469911233
test-c1-sierra_a_4_0005,wmg1,32.14420188390428,-32.14420188390428,0.6002574803334151,-0.5996452366378561,2.0412880432075045,2.3998926994466605,-1259,43,108.75486227370847,325271,0.8754811134378011,0.8754811134378011
test-c1-sierra_a_4_0013,astra_single_core,0.3931336185170417,0.3931336185170417,0.051939663358845284,0.02259187016841817,0.683020638384092,1.8349808195393515,-218,394,98.09366838242303,410449,0.9780978934324659,0.9780978934324659
test-c1-sierra_a_4_0013,deepseek_single_core,0.057793779082836685,-0.057793779082836685,0.034157442705082294,0.0007740726862115862,0.9174904097696758,1.8349808195393515,-218,306,98.09366838242303,407485,0.9710346964064436,0.9710346964064436
test-c1-sierra_a_4_0013,fixedlat,38.23278774056309,-38.23278774056309,0.5459865562562946,-0.5449591769169628,1.6107053860400975,2.161199631901903,-306,85,98.09366838242303,410183,0.9774640167762845,0.9774640167762845
test-c1-sierra_a_4_0013,gemini_single_core,0.14971190497892686,0.14971190497892686,0.031753709745130754,0.007673713449384285,0.683020638384092,1.89614684685733,-218,391,98.09366838242303,410544,0.9783242779525307,0.9783242779525307
test-c1-sierra_a_4_0013,md1,37.18302645241657,-37.18302645241657,0.5309580880114186,-0.5173112237718849,1.6107053860400975,2.1408109561292434,-310,7,98.09366838242303,375072,0.8937946811552759,0.8937989409919979
test-c1-sierra_a_4_0013,mess,2.9779070150746687,2.9779070150746687,0.21750185250428491,0.14390445241463257,0.9582677613149947,1.4781789935178111,-244,68,98.09366838242303,373662,0.8904346582785244,0.8904389021013349
test-c1-sierra_a_4_0013,opus_single_core,0.029030750889810705,0.029030750889810705,0.0034283003887744484,0.00042400193899997594,0.040777351545318925,0.6014659352934542,-211,212,98.09366838242303,410753,0.9788223238966733,0.9788223238966733
test-c1-sierra_a_4_0013,wmg1,39.05902117094796,-39.05902117094796,0.5482563582845975,-0.5482225394560641,1.6412883996990868,2.171393969788233,-312,1,98.09366838242303,374991,0.8936016585644838,0.8936059174812576
test-c1-sierra_a_6_0001,astra_single_core,0.7767553709817888,-0.7767553709817888,0.21739292305225527,0.03558057281135867,2.387865677956849,5.5588504025507905,-1222,1457,118.9346631268646,201861,0.8961722190652082,0.8961801763405344
test-c1-sierra_a_6_0001,deepseek_single_core,0.052719193264893764,-0.052719193264893764,0.21373947354516784,-0.034358362701023236,1.732043414292644,4.744369598946812,-1309,467,118.9346631268646,201747,0.8956661102429322,0.8956621339051449
test-c1-sierra_a_6_0001,fixedlat,26.27391367839686,-26.27391367839686,0.6006059371405079,-0.5964797890899082,1.8161231916854907,5.6079782164818655,-1489,145,118.9346631268646,201340,0.8938592129563858,0.8938433399037522
test-c1-sierra_a_6_0001,gemini_single_core,1.9577194014281478,1.9577194014281478,0.21897586364434768,0.04706514505868743,1.7404513920319287,4.9186669774815375,-1447,437,118.9346631268646,201823,0.8960035161244495,0.8960035161244495
test-c1-sierra_a_6_0001,md1,25.886746932445,-25.886746932445,0.6229849665103014,-0.6167069271873805,1.9002029690783375,6.122344662659913,-1601,20,118.9346631268646,200842,0.8916483165222333,0.8916285243703747
test-c1-sierra_a_6_0001,mess,0.8666565367594117,-0.8666565367594117,0.30501542144666266,-0.0668228636514521,1.362092393764118,5.565366585298687,-1533,71,118.9346631268646,201086,0.8927315669839466,0.892715713955925
test-c1-sierra_a_6_0001,opus_single_core,0.0100383295120759,-0.0100383295120759,0.05026513679345687,0.0007608878952966066,1.0930371061070083,2.615007196584721,-1474,1355,118.9346631268646,201998,0.8967804375621538,0.8967844188823825
test-c1-sierra_a_6_0001,wmg1,26.911649808965308,-26.911649808965308,0.6417998531157464,-0.6413985440456694,1.9338348800354763,6.1479385468982475,-1603,4,118.9346631268646,200798,0.891452976275039,0.8914331884591992
test-c1-sierra_a_6_0006,astra_single_core,0.6982732700234107,-0.6982732700234107,0.2214695917996264,0.043124857900743496,2.2946571930160506,5.485048423690342,-856,1103,119.84360924890294,155327,0.8992265564393808,0.8992213506237878
test-c1-sierra_a_6_0006,deepseek_single_core,0.09768826876311401,-0.09768826876311401,0.2120190029279473,-0.028025125577560053,1.6855300108699716,2.301357592019778,-979,468,119.84360924890294,155198,0.8984797434205194,0.8984797434205194
test-c1-sierra_a_6_0006,fixedlat,25.259548973673905,-25.259548973673905,0.6054404695547605,-0.6014109534976517,1.7940047145398212,2.520534902888634,-957,158,119.84360924890294,154931,0.8969340141489226,0.896923629121897
test-c1-sierra_a_6_0006,gemini_single_core,1.8895740899117377,1.8895740899117377,0.2245497453560182,0.059409324948413805,1.710562634793783,2.1981981488301354,-854,803,119.84360924890294,155281,0.8989602510218023,0.8989602510218023
test-c1-sierra_a_6_0006,md1,24.869976248704443,-24.869976248704443,0.6253335356665263,-0.619690954635283,1.8691025863112556,2.628425512000203,-992,11,119.84360924890294,154244,0.8929568006298702,0.8929516311112398
test-c1-sierra_a_6_0006,mess,1.7663133026104325,-1.7663133026104325,0.2919697688611139,-0.07661734274237973,1.3350732759366113,2.0943962016255586,-929,70,119.84360924890294,154482,0.8943346417034284,0.8943346417034284
test-c1-sierra_a_6_0006,opus_single_core,0.023503006057873813,0.023503006057873813,0.04331184153358117,0.001686929255085055,0.9679281250540431,1.6020879311239336,-963,955,119.84360924890294,155465,0.9000254726921162,0.9000254726921162
test-c1-sierra_a_6_0006,wmg1,25.875358931070807,-25.875358931070807,0.6455999248451264,-0.6450949886824774,1.902479418209671,2.653458135924015,-997,2,119.84360924890294,154313,0.8933562587562379,0.8933510869250586
test-c1-sierra_a_6_0011,astra_single_core,0.1640402505796663,0.1640402505796663,0.21789165383041711,0.0323374342663886,1.8059678692435766,4.025451745930775,-996,1165,118.496017368035,250876,0.9247077990291298,0.9247009822893054
test-c1-sierra_a_6_0011,deepseek_single_core,0.8074644442449216,-0.8074644442449216,0.20936915338549586,-0.05628981033580771,1.6540640297744906,2.084458241603567,-1147,443,118.496017368035,250796,0.9244129257693428,0.9244061112032583
test-c1-sierra_a_6_0011,fixedlat,33.69414312559857,-33.69414312559857,0.6041511081926981,-0.6003909069975119,1.8228460736290304,2.5872346329398264,-1248,186,118.496017368035,248424,0.9156699336166574,0.9156631835019627
test-c1-sierra_a_6_0011,gemini_single_core,0.4109743592166944,-0.4109743592166944,0.21679364693361536,0.003130689447083808,1.6878204385453985,2.3123140008071963,-1186,495,118.496017368035,251039,0.9253086032959459,0.9252983715804295
test-c1-sierra_a_6_0011,md1,32.18721991327058,-32.18721991327058,0.6002569341639871,-0.5872716898091696,1.8397242780144845,2.590804373167187,-1356,47,118.496017368035,246720,0.9093891331831937,0.9093824293691601
test-c1-sierra_a_6_0011,mess,0.8450718715346036,-0.8450718715346036,0.313849459089231,-0.03194347292094757,1.299621737679957,2.0507018328326594,-1290,111,118.496017368035,246842,0.9098388149043689,0.9098321077753819
test-c1-sierra_a_6_0011,opus_single_core,0.07133843455441302,0.07133843455441302,0.07973145974234047,0.006382976547695183,1.29118263548723,1.7553332560872146,-1237,1056,118.496017368035,252505,0.9307121557815431,0.9307052947789388
test-c1-sierra_a_6_0011,wmg1,34.39200456250945,-34.39200456250945,0.6329533008848313,-0.6310813062948114,1.8903588911708464,2.6533296813132212,-1360,43,118.496017368035,246592,0.9089173359675344,0.9089106356314849
test-c1-tahoe_0006,astra_single_core,1.9921738572308267,-1.9921738572308267,0.23504650272242286,0.026050673752633563,2.6543278598881264,6.472770760971061,-1692,1167,106.61832860840626,219629,0.9023747894325979,0.9023747894325979
test-c1-tahoe_0006,deepseek_single_core,0.6658600458526025,-0.6658600458526025,0.22885145996657683,-0.012992019910772751,1.9602633311541289,2.9075676203721526,-1546,423,106.61832860840626,219314,0.9010805702781544,0.9010805702781544
test-c1-tahoe_0006,fixedlat,27.28946680828075,-27.28946680828075,0.5457289099348666,-0.5330599978386451,1.9977803327073178,2.5136391040636674,-1658,162,106.61832860840626,219172,0.9004971445005957,0.9004897449382067
test-c1-tahoe_0006,gemini_single_core,2.331320118778143,2.331320118778143,0.21354167586553047,0.05656591793350544,1.932125579989237,2.316674845909425,-1657,1159,106.61832860840626,219774,0.9029705411068655,0.9029742510959822
test-c1-tahoe_0006,md1,26.83018438454625,-26.83018438454625,0.5784669420810699,-0.5667292069382248,2.044676584648804,2.6730863606647213,-1767,9,106.61832860840626,218323,0.8970089157319528,0.8970052302673476
test-c1-tahoe_0006,mess,4.1762695730083506,4.1762695730083506,0.3703373406171599,0.04114264612289946,1.444404559797779,2.0602930365456684,-1703,69,106.61832860840626,218336,0.8970623279510251,0.8970586422669696
test-c1-tahoe_0006,opus_single_core,0.04284362387714203,0.04284362387714203,0.03281030302412912,0.001535022830178888,0.6659267775691059,1.8477123264945616,-1696,1426,106.61832860840626,220015,0.9039607214758207,0.903964435533241
test-c1-tahoe_0006,wmg1,28.05386194235738,-28.05386194235738,0.5936934476676642,-0.5932628458269924,2.072814335813696,2.698044545948185,-1770,1,106.61832860840626,218340,0.8970787624799704,0.8970750767283918
test-c1-tahoe_0010,astra_single_core,1.7013399256374413,-1.7013399256374413,0.2496913980829661,0.0028276033211801473,2.3126157544558983,5.515443431129129,-967,935,103.34617825702344,276112,0.9079973297291254,0.9080003156980874
